timestamp,phi,theta,psi
770,77.0,15.4,0.0
780,78.0,15.6,0.0
790,79.0,15.8,0.0
800,80.0,16.0,0.0
810,81.0,16.2,0.0
820,82.0,16.4,0.0
830,83.0,16.6,0.0
840,84.0,16.8,0.0
850,85.0,17.0,0.0
860,86.0,17.2,0.0
870,87.0,17.4,0.0
880,88.0,17.6,0.0
890,89.0,17.8,0.0
900,90.0,18.0,0.0
910,91.0,18.2,0.0
920,92.0,18.4,0.0
930,93.0,18.6,0.0
940,94.0,18.8,0.0
950,95.0,19.0,0.0
960,96.0,19.2,0.0
970,97.0,19.4,0.0
980,98.0,19.6,0.0
990,99.0,19.8,0.0
1000,100.0,20.0,0.0
1010,101.0,20.2,0.0
1020,102.0,20.4,0.0
1030,103.0,20.6,0.0
1040,104.0,20.8,0.0
1050,105.0,21.0,0.0
1060,106.0,21.2,0.0
1070,107.0,21.4,0.0
1080,108.0,21.6,0.0
1090,109.0,21.8,0.0
1100,110.0,22.0,0.0
1110,111.0,22.2,0.0
1120,112.0,22.4,0.0
1130,113.0,22.6,0.0
1140,114.0,22.8,0.0
1150,115.0,23.0,0.0
1160,116.0,23.2,0.0
1170,117.0,23.4,0.0
1180,118.0,23.6,0.0
1190,119.0,23.8,0.0
1200,120.0,24.0,0.0
1210,121.0,24.2,0.0
1220,122.0,24.4,0.0
1230,123.0,24.6,0.0
1240,124.0,24.8,0.0
1250,125.0,25.0,0.0
1260,126.0,25.2,0.0
1270,127.0,25.4,0.0
1280,128.0,25.6,0.0
1290,129.0,25.8,0.0
1300,130.0,26.0,0.0
1310,131.0,26.2,0.0
1320,132.0,26.4,0.0
1330,133.0,26.6,0.0
1340,134.0,26.8,0.0
1350,135.0,27.0,0.0
1360,136.0,27.2,0.0
1370,137.0,27.4,0.0
1380,138.0,27.6,0.0
1390,139.0,27.8,0.0
1400,140.0,28.0,0.0
1410,141.0,28.2,0.0
1420,142.0,28.4,0.0
1430,143.0,28.6,0.0
1440,144.0,28.8,0.0
1450,145.0,29.0,0.0
1460,146.0,29.2,0.0
1470,147.0,29.4,0.0
1480,148.0,29.6,0.0
1490,149.0,29.8,0.0
1500,150.0,30.0,0.0
1510,151.0,30.2,0.0
1520,152.0,30.4,0.0
1530,153.0,30.6,0.0
1540,154.0,30.8,0.0
1550,155.0,31.0,0.0
1560,156.0,31.2,0.0
1570,157.0,31.4,0.0
1580,158.0,31.6,0.0
1590,159.0,31.8,0.0
1600,160.0,32.0,0.0
1610,161.0,32.2,0.0
1620,162.0,32.4,0.0
1630,163.0,32.6,0.0
1640,164.0,32.8,0.0
1650,165.0,33.0,0.0
1660,166.0,33.2,0.0
1670,167.0,33.4,0.0
1680,168.0,33.6,0.0
1690,169.0,33.8,0.0
1700,170.0,34.0,0.0
1710,171.0,34.2,0.0
1720,172.0,34.4,0.0
1730,173.0,34.6,0.0
1740,174.0,34.8,0.0
1750,175.0,35.0,0.0
1760,176.0,35.2,0.0
1770,177.0,35.4,0.0
1780,178.0,35.6,0.0
1790,179.0,35.8,0.0
1800,180.0,36.0,0.0
1810,181.0,36.2,0.0
1820,182.0,36.4,0.0
1830,183.0,36.6,0.0
1840,184.0,36.8,0.0
1850,185.0,37.0,0.0
1860,186.0,37.2,0.0
1870,187.0,37.4,0.0
1880,188.0,37.6,0.0
1890,189.0,37.8,0.0
1900,190.0,38.0,0.0
1910,191.0,38.2,0.0
1920,192.0,38.4,0.0
1930,193.0,38.6,0.0
1940,194.0,38.8,0.0
1950,195.0,39.0,0.0
1960,196.0,39.2,0.0
1970,197.0,39.4,0.0
1980,198.0,39.6,0.0
1990,199.0,39.8,0.0
2000,200.0,40.0,0.0
2010,201.0,40.2,0.0
2020,202.0,40.4,0.0
2030,203.0,40.6,0.0
2040,204.0,40.8,0.0
2050,205.0,41.0,0.0
2060,206.0,41.2,0.0
2070,207.0,41.4,0.0
2080,208.0,41.6,0.0
2090,209.0,41.8,0.0
2100,210.0,42.0,0.0
2110,211.0,42.2,0.0
2120,212.0,42.4,0.0
2130,213.0,42.6,0.0
2140,214.0,42.8,0.0
2150,215.0,43.0,0.0
2160,216.0,43.2,0.0
2170,217.0,43.4,0.0
2180,218.0,43.6,0.0
2190,219.0,43.8,0.0
2200,220.0,44.0,0.0
2210,221.0,44.2,0.0
2220,222.0,44.4,0.0
2230,223.0,44.6,0.0
2240,224.0,44.8,0.0
2250,225.0,45.0,0.0
2260,226.0,45.2,0.0
2270,227.0,45.4,0.0
2280,228.0,45.6,0.0
2290,229.0,45.8,0.0
2300,230.0,46.0,0.0
2310,231.0,46.2,0.0
2320,232.0,46.4,0.0
2330,233.0,46.6,0.0
2340,234.0,46.8,0.0
2350,235.0,47.0,0.0
2360,236.0,47.2,0.0
2370,237.0,47.4,0.0
2380,238.0,47.6,0.0
2390,239.0,47.8,0.0
2400,240.0,48.0,0.0
2410,241.0,48.2,0.0
2420,242.0,48.4,0.0
2430,243.0,48.6,0.0
2440,244.0,48.8,0.0
2450,245.0,49.0,0.0
2460,246.0,49.2,0.0
2470,247.0,49.4,0.0
2480,248.0,49.6,0.0
2490,249.0,49.8,0.0
2500,250.0,50.0,0.0
2510,251.0,50.2,0.0
2520,252.0,50.4,0.0
2530,253.0,50.6,0.0
2540,254.0,50.8,0.0
2550,255.0,51.0,0.0
2560,256.0,51.2,0.0
2570,257.0,51.4,0.0
2580,258.0,51.6,0.0
2590,259.0,51.8,0.0
2600,260.0,52.0,0.0
2610,261.0,52.2,0.0
2620,262.0,52.4,0.0
2630,263.0,52.6,0.0
2640,264.0,52.8,0.0
2650,265.0,53.0,0.0
2660,266.0,53.2,0.0
2670,267.0,53.4,0.0
2680,268.0,53.6,0.0
2690,269.0,53.8,0.0
2700,270.0,54.0,0.0
2710,271.0,54.2,0.0
2720,272.0,54.4,0.0
2730,273.0,54.6,0.0
2740,274.0,54.8,0.0
2750,275.0,55.0,0.0
2760,276.0,55.2,0.0
2770,277.0,55.4,0.0
2780,278.0,55.6,0.0
2790,279.0,55.8,0.0
2800,280.0,56.0,0.0
2810,281.0,56.2,0.0
2820,282.0,56.4,0.0
2830,283.0,56.6,0.0
2840,284.0,56.8,0.0
2850,285.0,57.0,0.0
2860,286.0,57.2,0.0
2870,287.0,57.4,0.0
2880,288.0,57.6,0.0
2890,289.0,57.8,0.0
2900,290.0,58.0,0.0
2910,291.0,58.2,0.0
2920,292.0,58.4,0.0
2930,293.0,58.6,0.0
2940,294.0,58.8,0.0
2950,295.0,59.0,0.0
2960,296.0,59.2,0.0
2970,297.0,59.4,0.0
2980,298.0,59.6,0.0
2990,299.0,59.8,0.0
3000,300.0,60.0,0.0
3010,301.0,60.2,0.0
3020,302.0,60.4,0.0
3030,303.0,60.6,0.0
3040,304.0,60.8,0.0
3050,305.0,61.0,0.0
3060,306.0,61.2,0.0
3070,307.0,61.4,0.0
3080,308.0,61.6,0.0
3090,309.0,61.8,0.0
3100,310.0,62.0,0.0
3110,311.0,62.2,0.0
3120,312.0,62.4,0.0
3130,313.0,62.6,0.0
3140,314.0,62.8,0.0
3150,315.0,63.0,0.0
3160,316.0,63.2,0.0
3170,317.0,63.4,0.0
3180,318.0,63.6,0.0
3190,319.0,63.8,0.0
3200,320.0,64.0,0.0
3210,321.0,64.2,0.0
3220,322.0,64.4,0.0
3230,323.0,64.6,0.0
3240,324.0,64.8,0.0
3250,325.0,65.0,0.0
3260,326.0,65.2,0.0
3270,327.0,65.4,0.0
3280,328.0,65.6,0.0
3290,329.0,65.8,0.0
3300,330.0,66.0,0.0
3310,331.0,66.2,0.0
3320,332.0,66.4,0.0
3330,333.0,66.6,0.0
3340,334.0,66.8,0.0
3350,335.0,67.0,0.0
3360,336.0,67.2,0.0
3370,337.0,67.4,0.0
3380,338.0,67.6,0.0
3390,339.0,67.8,0.0
3400,340.0,68.0,0.0
3410,341.0,68.2,0.0
3420,342.0,68.4,0.0
3430,343.0,68.6,0.0
3440,344.0,68.8,0.0
3450,345.0,69.0,0.0
3460,346.0,69.2,0.0
3470,347.0,69.4,0.0
3480,348.0,69.6,0.0
3490,349.0,69.8,0.0
3500,350.0,70.0,0.0
3510,351.0,70.2,0.0
3520,352.0,70.4,0.0
3530,353.0,70.6,0.0
3540,354.0,70.8,0.0
3550,355.0,71.0,0.0
3560,356.0,71.2,0.0
3570,357.0,71.4,0.0
3580,358.0,71.6,0.0
3590,359.0,71.8,0.0
3600,360.0,72.0,0.0
3610,361.0,72.2,0.0
3620,362.0,72.4,0.0
3630,363.0,72.6,0.0
3640,364.0,72.8,0.0
3650,365.0,73.0,0.0
3660,366.0,73.2,0.0
3670,367.0,73.4,0.0
3680,368.0,73.6,0.0
3690,369.0,73.8,0.0
3700,370.0,74.0,0.0
3710,371.0,74.2,0.0
3720,372.0,74.4,0.0
3730,373.0,74.6,0.0
3740,374.0,74.8,0.0
3750,375.0,75.0,0.0
3760,376.0,75.2,0.0
3770,377.0,75.4,0.0
3780,378.0,75.6,0.0
3790,379.0,75.8,0.0
3800,380.0,76.0,0.0
3810,381.0,76.2,0.0
3820,382.0,76.4,0.0
3830,383.0,76.6,0.0
3840,384.0,76.8,0.0
3850,385.0,77.0,0.0
3860,386.0,77.2,0.0
3870,387.0,77.4,0.0
3880,388.0,77.6,0.0
3890,389.0,77.8,0.0
3900,390.0,78.0,0.0
3910,391.0,78.2,0.0
3920,392.0,78.4,0.0
3930,393.0,78.6,0.0
3940,394.0,78.8,0.0
3950,395.0,79.0,0.0
3960,396.0,79.2,0.0
3970,397.0,79.4,0.0
3980,398.0,79.6,0.0
3990,399.0,79.8,0.0
4000,400.0,80.0,0.0
4010,401.0,80.2,0.0
4020,402.0,80.4,0.0
4030,403.0,80.6,0.0
4040,404.0,80.8,0.0
4050,405.0,81.0,0.0
4060,406.0,81.2,0.0
4070,407.0,81.4,0.0
4080,408.0,81.6,0.0
4090,409.0,81.8,0.0
4100,410.0,82.0,0.0
4110,411.0,82.2,0.0
4120,412.0,82.4,0.0
4130,413.0,82.6,0.0
4140,414.0,82.8,0.0
4150,415.0,83.0,0.0
4160,416.0,83.2,0.0
4170,417.0,83.4,0.0
4180,418.0,83.6,0.0
4190,419.0,83.8,0.0
4200,420.0,84.0,0.0
4210,421.0,84.2,0.0
4220,422.0,84.4,0.0
4230,423.0,84.6,0.0
4240,424.0,84.8,0.0
4250,425.0,85.0,0.0
4260,426.0,85.2,0.0
4270,427.0,85.4,0.0
4280,428.0,85.6,0.0
4290,429.0,85.8,0.0
4300,430.0,86.0,0.0
4310,431.0,86.2,0.0
4320,432.0,86.4,0.0
4330,433.0,86.6,0.0
4340,434.0,86.8,0.0
4350,435.0,87.0,0.0
4360,436.0,87.2,0.0
4370,437.0,87.4,0.0
4380,438.0,87.6,0.0
4390,439.0,87.8,0.0
4400,440.0,88.0,0.0
4410,441.0,88.2,0.0
4420,442.0,88.4,0.0
4430,443.0,88.6,0.0
4440,444.0,88.8,0.0
4450,445.0,89.0,0.0
4460,446.0,89.2,0.0
4470,447.0,89.4,0.0
4480,448.0,89.6,0.0
4490,449.0,89.8,0.0
4500,450.0,90.0,0.0
4510,451.0,90.2,0.0
4520,452.0,90.4,0.0
4530,453.0,90.6,0.0
4540,454.0,90.8,0.0
4550,455.0,91.0,0.0
4560,456.0,91.2,0.0
4570,457.0,91.4,0.0
4580,458.0,91.6,0.0
4590,459.0,91.8,0.0
4600,460.0,92.0,0.0
4610,461.0,92.2,0.0
4620,462.0,92.4,0.0
4630,463.0,92.6,0.0
4640,464.0,92.8,0.0
4650,465.0,93.0,0.0
4660,466.0,93.2,0.0
4670,467.0,93.4,0.0
4680,468.0,93.6,0.0
4690,469.0,93.8,0.0
4700,470.0,94.0,0.0
4710,471.0,94.2,0.0
4720,472.0,94.4,0.0
4730,473.0,94.6,0.0
4740,474.0,94.8,0.0
4750,475.0,95.0,0.0
4760,476.0,95.2,0.0
4770,477.0,95.4,0.0
4780,478.0,95.6,0.0
4790,479.0,95.8,0.0
4800,480.0,96.0,0.0
4810,481.0,96.2,0.0
4820,482.0,96.4,0.0
4830,483.0,96.6,0.0
4840,484.0,96.8,0.0
4850,485.0,97.0,0.0
4860,486.0,97.2,0.0
4870,487.0,97.4,0.0
4880,488.0,97.6,0.0
4890,489.0,97.8,0.0
4900,490.0,98.0,0.0
4910,491.0,98.2,0.0
4920,492.0,98.4,0.0
4930,493.0,98.6,0.0
4940,494.0,98.8,0.0
4950,495.0,99.0,0.0
4960,496.0,99.2,0.0
4970,497.0,99.4,0.0
4980,498.0,99.6,0.0
4990,499.0,99.8,0.0
5000,500.0,100.0,0.0
5010,501.0,100.2,0.0
5020,502.0,100.4,0.0
5030,503.0,100.6,0.0
5040,504.0,100.8,0.0
5050,505.0,101.0,0.0
5060,506.0,101.2,0.0
5070,507.0,101.4,0.0
5080,508.0,101.6,0.0
5090,509.0,101.8,0.0
5100,510.0,102.0,0.0
5110,511.0,102.2,0.0
5120,512.0,102.4,0.0
5130,513.0,102.6,0.0
5140,514.0,102.8,0.0
5150,515.0,103.0,0.0
5160,516.0,103.2,0.0
5170,517.0,103.4,0.0
5180,518.0,103.6,0.0
5190,519.0,103.8,0.0
5200,520.0,104.0,0.0
5210,521.0,104.2,0.0
5220,522.0,104.4,0.0
5230,523.0,104.6,0.0
5240,524.0,104.8,0.0
5250,525.0,105.0,0.0
5260,526.0,105.2,0.0
5270,527.0,105.4,0.0
5280,528.0,105.6,0.0
5290,529.0,105.8,0.0
5300,530.0,106.0,0.0
5310,531.0,106.2,0.0
5320,532.0,106.4,0.0
5330,533.0,106.6,0.0
5340,534.0,106.8,0.0
5350,535.0,107.0,0.0
5360,536.0,107.2,0.0
5370,537.0,107.4,0.0
5380,538.0,107.6,0.0
5390,539.0,107.8,0.0
5400,540.0,108.0,0.0
5410,541.0,108.2,0.0
5420,542.0,108.4,0.0
5430,543.0,108.6,0.0
5440,544.0,108.8,0.0
5450,545.0,109.0,0.0
5460,546.0,109.2,0.0
5470,547.0,109.4,0.0
5480,548.0,109.6,0.0
5490,549.0,109.8,0.0
5500,550.0,110.0,0.0
5510,551.0,110.2,0.0
5520,552.0,110.4,0.0
5530,553.0,110.6,0.0
5540,554.0,110.8,0.0
5550,555.0,111.0,0.0
5560,556.0,111.2,0.0
5570,557.0,111.4,0.0
5580,558.0,111.6,0.0
5590,559.0,111.8,0.0
5600,560.0,112.0,0.0
5610,561.0,112.2,0.0
5620,562.0,112.4,0.0
5630,563.0,112.6,0.0
5640,564.0,112.8,0.0
5650,565.0,113.0,0.0
5660,566.0,113.2,0.0
5670,567.0,113.4,0.0
5680,568.0,113.6,0.0
5690,569.0,113.8,0.0
5700,570.0,114.0,0.0
5710,571.0,114.2,0.0
5720,572.0,114.4,0.0
5730,573.0,114.6,0.0
5740,574.0,114.8,0.0
5750,575.0,115.0,0.0
5760,576.0,115.2,0.0
5770,577.0,115.4,0.0
5780,578.0,115.6,0.0
5790,579.0,115.8,0.0
5800,580.0,116.0,0.0
5810,581.0,116.2,0.0
5820,582.0,116.4,0.0
5830,583.0,116.6,0.0
5840,584.0,116.8,0.0
5850,585.0,117.0,0.0
5860,586.0,117.2,0.0
5870,587.0,117.4,0.0
5880,588.0,117.6,0.0
5890,589.0,117.8,0.0
5900,590.0,118.0,0.0
5910,591.0,118.2,0.0
5920,592.0,118.4,0.0
5930,593.0,118.6,0.0
5940,594.0,118.8,0.0
5950,595.0,119.0,0.0
5960,596.0,119.2,0.0
5970,597.0,119.4,0.0
5980,598.0,119.6,0.0
5990,599.0,119.8,0.0
6000,600.0,120.0,0.0
6010,601.0,120.2,0.0
6020,602.0,120.4,0.0
6030,603.0,120.6,0.0
6040,604.0,120.8,0.0
6050,605.0,121.0,0.0
6060,606.0,121.2,0.0
6070,607.0,121.4,0.0
6080,608.0,121.6,0.0
6090,609.0,121.8,0.0
6100,610.0,122.0,0.0
6110,611.0,122.2,0.0
6120,612.0,122.4,0.0
6130,613.0,122.6,0.0
6140,614.0,122.8,0.0
6150,615.0,123.0,0.0
6160,616.0,123.2,0.0
6170,617.0,123.4,0.0
6180,618.0,123.6,0.0
6190,619.0,123.8,0.0
6200,620.0,124.0,0.0
6210,621.0,124.2,0.0
6220,622.0,124.4,0.0
6230,623.0,124.6,0.0
6240,624.0,124.8,0.0
6250,625.0,125.0,0.0
6260,626.0,125.2,0.0
6270,627.0,125.4,0.0
6280,628.0,125.6,0.0
6290,629.0,125.8,0.0
6300,630.0,126.0,0.0
6310,631.0,126.2,0.0
6320,632.0,126.4,0.0
6330,633.0,126.6,0.0
6340,634.0,126.8,0.0
6350,635.0,127.0,0.0
6360,636.0,127.2,0.0
6370,637.0,127.4,0.0
6380,638.0,127.6,0.0
6390,639.0,127.8,0.0
6400,640.0,128.0,0.0
6410,641.0,128.2,0.0
6420,642.0,128.4,0.0
6430,643.0,128.6,0.0
6440,644.0,128.8,0.0
6450,645.0,129.0,0.0
6460,646.0,129.2,0.0
6470,647.0,129.4,0.0
6480,648.0,129.6,0.0
6490,649.0,129.8,0.0
6500,650.0,130.0,0.0
6510,651.0,130.2,0.0
6520,652.0,130.4,0.0
6530,653.0,130.6,0.0
6540,654.0,130.8,0.0
6550,655.0,131.0,0.0
6560,656.0,131.2,0.0
6570,657.0,131.4,0.0
6580,658.0,131.6,0.0
6590,659.0,131.8,0.0
6600,660.0,132.0,0.0
6610,661.0,132.2,0.0
6620,662.0,132.4,0.0
6630,663.0,132.6,0.0
6640,664.0,132.8,0.0
6650,665.0,133.0,0.0
6660,666.0,133.2,0.0
6670,667.0,133.4,0.0
6680,668.0,133.6,0.0
6690,669.0,133.8,0.0
6700,670.0,134.0,0.0
6710,671.0,134.2,0.0
6720,672.0,134.4,0.0
6730,673.0,134.6,0.0
6740,674.0,134.8,0.0
6750,675.0,135.0,0.0
6760,676.0,135.2,0.0
6770,677.0,135.4,0.0
6780,678.0,135.6,0.0
6790,679.0,135.8,0.0
6800,680.0,136.0,0.0
6810,681.0,136.2,0.0
6820,682.0,136.4,0.0
6830,683.0,136.6,0.0
6840,684.0,136.8,0.0
6850,685.0,137.0,0.0
6860,686.0,137.2,0.0
6870,687.0,137.4,0.0
6880,688.0,137.6,0.0
6890,689.0,137.8,0.0
6900,690.0,138.0,0.0
6910,691.0,138.2,0.0
6920,692.0,138.4,0.0
6930,693.0,138.6,0.0
6940,694.0,138.8,0.0
6950,695.0,139.0,0.0
6960,696.0,139.2,0.0
6970,697.0,139.4,0.0
6980,698.0,139.6,0.0
6990,699.0,139.8,0.0
7000,700.0,140.0,0.0
7010,701.0,140.2,0.0
7020,702.0,140.4,0.0
7030,703.0,140.6,0.0
7040,704.0,140.8,0.0
7050,705.0,141.0,0.0
7060,706.0,141.2,0.0
7070,707.0,141.4,0.0
7080,708.0,141.6,0.0
7090,709.0,141.8,0.0
7100,710.0,142.0,0.0
7110,711.0,142.2,0.0
7120,712.0,142.4,0.0
7130,713.0,142.6,0.0
7140,714.0,142.8,0.0
7150,715.0,143.0,0.0
7160,716.0,143.2,0.0
7170,717.0,143.4,0.0
7180,718.0,143.6,0.0
7190,719.0,143.8,0.0
7200,720.0,144.0,0.0
7210,721.0,144.2,0.0
7220,722.0,144.4,0.0
7230,723.0,144.6,0.0
7240,724.0,144.8,0.0
7250,725.0,145.0,0.0
7260,726.0,145.2,0.0
7270,727.0,145.4,0.0
7280,728.0,145.6,0.0
7290,729.0,145.8,0.0
7300,730.0,146.0,0.0
7310,731.0,146.2,0.0
7320,732.0,146.4,0.0
7330,733.0,146.6,0.0
7340,734.0,146.8,0.0
7350,735.0,147.0,0.0
7360,736.0,147.2,0.0
7370,737.0,147.4,0.0
7380,738.0,147.6,0.0
7390,739.0,147.8,0.0
7400,740.0,148.0,0.0
7410,741.0,148.2,0.0
7420,742.0,148.4,0.0
7430,743.0,148.6,0.0
7440,744.0,148.8,0.0
7450,745.0,149.0,0.0
7460,746.0,149.2,0.0
7470,747.0,149.4,0.0
7480,748.0,149.6,0.0
7490,749.0,149.8,0.0
7500,750.0,150.0,0.0
7510,751.0,150.2,0.0
7520,752.0,150.4,0.0
7530,753.0,150.6,0.0
7540,754.0,150.8,0.0
7550,755.0,151.0,0.0
7560,756.0,151.2,0.0
7570,757.0,151.4,0.0
7580,758.0,151.6,0.0
7590,759.0,151.8,0.0
7600,760.0,152.0,0.0
7610,761.0,152.2,0.0
7620,762.0,152.4,0.0
7630,763.0,152.6,0.0
7640,764.0,152.8,0.0
7650,765.0,153.0,0.0
7660,766.0,153.2,0.0
7670,767.0,153.4,0.0
7680,768.0,153.6,0.0
7690,769.0,153.8,0.0
7700,770.0,154.0,0.0
7710,771.0,154.2,0.0
7720,772.0,154.4,0.0
7730,773.0,154.6,0.0
7740,774.0,154.8,0.0
7750,775.0,155.0,0.0
7760,776.0,155.2,0.0
7770,777.0,155.4,0.0
7780,778.0,155.6,0.0
7790,779.0,155.8,0.0
7800,780.0,156.0,0.0
7810,781.0,156.2,0.0
7820,782.0,156.4,0.0
7830,783.0,156.6,0.0
7840,784.0,156.8,0.0
7850,785.0,157.0,0.0
7860,786.0,157.2,0.0
7870,787.0,157.4,0.0
7880,788.0,157.6,0.0
7890,789.0,157.8,0.0
7900,790.0,158.0,0.0
7910,791.0,158.2,0.0
7920,792.0,158.4,0.0
7930,793.0,158.6,0.0
7940,794.0,158.8,0.0
7950,795.0,159.0,0.0
7960,796.0,159.2,0.0
7970,797.0,159.4,0.0
7980,798.0,159.6,0.0
7990,799.0,159.8,0.0
8000,800.0,160.0,0.0
8010,801.0,160.2,0.0
8020,802.0,160.4,0.0
8030,803.0,160.6,0.0
8040,804.0,160.8,0.0
8050,805.0,161.0,0.0
8060,806.0,161.2,0.0
8070,807.0,161.4,0.0
8080,808.0,161.6,0.0
8090,809.0,161.8,0.0
8100,810.0,162.0,0.0
8110,811.0,162.2,0.0
8120,812.0,162.4,0.0
8130,813.0,162.6,0.0
8140,814.0,162.8,0.0
8150,815.0,163.0,0.0
8160,816.0,163.2,0.0
8170,817.0,163.4,0.0
8180,818.0,163.6,0.0
8190,819.0,163.8,0.0
8200,820.0,164.0,0.0
8210,821.0,164.2,0.0
8220,822.0,164.4,0.0
8230,823.0,164.6,0.0
8240,824.0,164.8,0.0
8250,825.0,165.0,0.0
8260,826.0,165.2,0.0
8270,827.0,165.4,0.0
8280,828.0,165.6,0.0
8290,829.0,165.8,0.0
8300,830.0,166.0,0.0
8310,831.0,166.2,0.0
8320,832.0,166.4,0.0
8330,833.0,166.6,0.0
8340,834.0,166.8,0.0
8350,835.0,167.0,0.0
8360,836.0,167.2,0.0
8370,837.0,167.4,0.0
8380,838.0,167.6,0.0
8390,839.0,167.8,0.0
8400,840.0,168.0,0.0
8410,841.0,168.2,0.0
8420,842.0,168.4,0.0
8430,843.0,168.6,0.0
8440,844.0,168.8,0.0
8450,845.0,169.0,0.0
8460,846.0,169.2,0.0
8470,847.0,169.4,0.0
8480,848.0,169.6,0.0
8490,849.0,169.8,0.0
8500,850.0,170.0,0.0
8510,851.0,170.2,0.0
8520,852.0,170.4,0.0
8530,853.0,170.6,0.0
8540,854.0,170.8,0.0
8550,855.0,171.0,0.0
8560,856.0,171.2,0.0
8570,857.0,171.4,0.0
8580,858.0,171.6,0.0
8590,859.0,171.8,0.0
8600,860.0,172.0,0.0
8610,861.0,172.2,0.0
8620,862.0,172.4,0.0
8630,863.0,172.6,0.0
8640,864.0,172.8,0.0
8650,865.0,173.0,0.0
8660,866.0,173.2,0.0
8670,867.0,173.4,0.0
8680,868.0,173.6,0.0
8690,869.0,173.8,0.0
8700,870.0,174.0,0.0
8710,871.0,174.2,0.0
8720,872.0,174.4,0.0
8730,873.0,174.6,0.0
8740,874.0,174.8,0.0
8750,875.0,175.0,0.0
8760,876.0,175.2,0.0
8770,877.0,175.4,0.0
8780,878.0,175.6,0.0
8790,879.0,175.8,0.0
8800,880.0,176.0,0.0
8810,881.0,176.2,0.0
8820,882.0,176.4,0.0
8830,883.0,176.6,0.0
8840,884.0,176.8,0.0
8850,885.0,177.0,0.0
8860,886.0,177.2,0.0
8870,887.0,177.4,0.0
8880,888.0,177.6,0.0
8890,889.0,177.8,0.0
8900,890.0,178.0,0.0
8910,891.0,178.2,0.0
8920,892.0,178.4,0.0
8930,893.0,178.6,0.0
8940,894.0,178.8,0.0
8950,895.0,179.0,0.0
8960,896.0,179.2,0.0
8970,897.0,179.4,0.0
8980,898.0,179.6,0.0
8990,899.0,179.8,0.0
9000,900.0,180.0,0.0
9010,901.0,180.2,0.0
9020,902.0,180.4,0.0
9030,903.0,180.6,0.0
9040,904.0,180.8,0.0
9050,905.0,181.0,0.0
9060,906.0,181.2,0.0
9070,907.0,181.4,0.0
9080,908.0,181.6,0.0
9090,909.0,181.8,0.0
9100,910.0,182.0,0.0
9110,911.0,182.2,0.0
9120,912.0,182.4,0.0
9130,913.0,182.6,0.0
9140,914.0,182.8,0.0
9150,915.0,183.0,0.0
9160,916.0,183.2,0.0
9170,917.0,183.4,0.0
9180,918.0,183.6,0.0
9190,919.0,183.8,0.0
9200,920.0,184.0,0.0
9210,921.0,184.2,0.0
9220,922.0,184.4,0.0
9230,923.0,184.6,0.0
9240,924.0,184.8,0.0
9250,925.0,185.0,0.0
9260,926.0,185.2,0.0
9270,927.0,185.4,0.0
9280,928.0,185.6,0.0
9290,929.0,185.8,0.0
9300,930.0,186.0,0.0
9310,931.0,186.2,0.0
9320,932.0,186.4,0.0
9330,933.0,186.6,0.0
9340,934.0,186.8,0.0
9350,935.0,187.0,0.0
9360,936.0,187.2,0.0
9370,937.0,187.4,0.0
9380,938.0,187.6,0.0
